??o?¡ã?¨¦??????3???¡ãk = f / v^2 = 0.1, ???¨¦??(m/s)(????????o?-¡ê) = 10, ??????¨¨¡ä¡§¨¦??(kg) = 10, ¨¨????????¨¦?¡ä?2??o|(ms) = 1, ???¨¨????????¨¦?¡ä(ms) = 10000
???¨¦?¡ä(ms),¨¦???o|(m/s),???¨¦???o|(m/s^2),????¡ì?(m),???????¡ì?(m),??2¨¦??(Ns),??????(j)
425,5.56159,10.1104,0.00556664,-205.049,866.07,0.562812
426,5.55148,10.1093,0.00555653,-205.043,866.171,0.561727
427,5.54137,10.1082,0.00554642,-205.038,866.272,0.560643
428,5.53126,10.1071,0.00553632,-205.032,866.374,0.559559
429,5.52116,10.1059,0.00552621,-205.027,866.475,0.558476
430,5.51105,10.1048,0.0055161,-205.021,866.576,0.557393
431,5.50095,10.1037,0.005506,-205.016,866.677,0.556311
432,5.49085,10.1026,0.0054959,-205.01,866.778,0.555229
433,5.48074,10.1015,0.00548579,-205.005,866.879,0.554147
434,5.47064,10.1004,0.00547569,-204.999,866.98,0.553066
435,5.46054,10.0993,0.00546559,-204.994,867.081,0.551986
436,5.45045,10.0982,0.00545549,-204.988,867.182,0.550905
437,5.44035,10.0971,0.0054454,-204.983,867.283,0.549826
438,5.43025,10.096,0.0054353,-204.977,867.384,0.548747
439,5.42016,10.0949,0.00542521,-204.972,867.485,0.547668
440,5.41006,10.0938,0.00541511,-204.966,867.586,0.546589
441,5.39997,10.0927,0.00540502,-204.961,867.686,0.545512
442,5.38988,10.0916,0.00539493,-204.956,867.787,0.544434
443,5.37979,10.0905,0.00538483,-204.95,867.888,0.543357
444,5.3697,10.0894,0.00537474,-204.945,867.989,0.542281
445,5.35961,10.0883,0.00536466,-204.94,868.09,0.541205
446,5.34952,10.0873,0.00535457,-204.934,868.191,0.540129
447,5.33944,10.0862,0.00534448,-204.929,868.292,0.539054
448,5.32935,10.0851,0.0053344,-204.924,868.393,0.537979
449,5.31927,10.084,0.00532431,-204.918,868.493,0.536905
450,5.30919,10.0829,0.00531423,-204.913,868.594,0.535831
451,5.2991,10.0819,0.00530415,-204.908,868.695,0.534757
452,5.28902,10.0808,0.00529406,-204.902,868.796,0.533684
453,5.27894,10.0797,0.00528398,-204.897,868.897,0.532612
454,5.26887,10.0787,0.0052739,-204.892,868.997,0.53154
455,5.25879,10.0776,0.00526383,-204.886,869.098,0.530468
456,5.24871,10.0765,0.00525375,-204.881,869.199,0.529397
457,5.23864,10.0755,0.00524367,-204.876,869.3,0.528326
458,5.22856,10.0744,0.0052336,-204.871,869.401,0.527255
459,5.21849,10.0734,0.00522352,-204.866,869.501,0.526185
460,5.20842,10.0723,0.00521345,-204.86,869.602,0.525116
461,5.19834,10.0713,0.00520338,-204.855,869.703,0.524047
462,5.18827,10.0702,0.00519331,-204.85,869.803,0.522978
463,5.1782,10.0692,0.00518324,-204.845,869.904,0.52191
464,5.16814,10.0681,0.00517317,-204.84,870.005,0.520842
465,5.15807,10.0671,0.0051631,-204.834,870.105,0.519775
466,5.148,10.0661,0.00515304,-204.829,870.206,0.518708
467,5.13794,10.065,0.00514297,-204.824,870.307,0.517641
468,5.12787,10.064,0.00513291,-204.819,870.407,0.516575
469,5.11781,10.063,0.00512284,-204.814,870.508,0.515509
470,5.10775,10.0619,0.00511278,-204.809,870.609,0.514444
471,5.09769,10.0609,0.00510272,-204.804,870.709,0.513379
472,5.08763,10.0599,0.00509266,-204.799,870.81,0.512315
473,5.07757,10.0588,0.0050826,-204.793,870.91,0.511251
474,5.06751,10.0578,0.00507254,-204.788,871.011,0.510187
475,5.05746,10.0568,0.00506248,-204.783,871.112,0.509124
476,5.0474,10.0558,0.00505243,-204.778,871.212,0.508061
477,5.03734,10.0548,0.00504237,-204.773,871.313,0.506999
478,5.02729,10.0537,0.00503232,-204.768,871.413,0.505937
479,5.01724,10.0527,0.00502226,-204.763,871.514,0.504875
480,5.00719,10.0517,0.00501221,-204.758,871.614,0.503814
481,4.99714,10.0507,0.00500216,-204.753,871.715,0.502753
482,4.98709,10.0497,0.00499211,-204.748,871.815,0.501693
483,4.97704,10.0487,0.00498206,-204.743,871.916,0.500633
484,4.96699,10.0477,0.00497201,-204.738,872.016,0.499573
485,4.95694,10.0467,0.00496197,-204.733,872.117,0.498514
486,4.9469,10.0457,0.00495192,-204.728,872.217,0.497456
487,4.93685,10.0447,0.00494187,-204.723,872.318,0.496397
488,4.92681,10.0437,0.00493183,-204.718,872.418,0.49534
489,4.91677,10.0427,0.00492179,-204.713,872.518,0.494282
490,4.90672,10.0417,0.00491175,-204.709,872.619,0.493225
491,4.89668,10.0408,0.0049017,-204.704,872.719,0.492168
492,4.88664,10.0398,0.00489166,-204.699,872.82,0.491112
493,4.8766,10.0388,0.00488162,-204.694,872.92,0.490056
494,4.86657,10.0378,0.00487159,-204.689,873.02,0.489001
495,4.85653,10.0368,0.00486155,-204.684,873.121,0.487946
496,4.84649,10.0359,0.00485151,-204.679,873.221,0.486891
497,4.83646,10.0349,0.00484148,-204.674,873.322,0.485837
498,4.82643,10.0339,0.00483144,-204.67,873.422,0.484783
499,4.81639,10.0329,0.00482141,-204.665,873.522,0.483729
500,4.80636,10.032,0.00481138,-204.66,873.623,0.482676
501,4.79633,10.031,0.00480135,-204.655,873.723,0.481623
502,4.7863,10.03,0.00479131,-204.65,873.823,0.480571
503,4.77627,10.0291,0.00478129,-204.646,873.923,0.479519
504,4.76624,10.0281,0.00477126,-204.641,874.024,0.478468
505,4.75622,10.0272,0.00476123,-204.636,874.124,0.477417
506,4.74619,10.0262,0.0047512,-204.631,874.224,0.476366
507,4.73616,10.0253,0.00474118,-204.627,874.325,0.475315
508,4.72614,10.0243,0.00473115,-204.622,874.425,0.474265
509,4.71612,10.0234,0.00472113,-204.617,874.525,0.473216
510,4.70609,10.0224,0.0047111,-204.612,874.625,0.472167
511,4.69607,10.0215,0.00470108,-204.608,874.725,0.471118
512,4.68605,10.0205,0.00469106,-204.603,874.826,0.470069
513,4.67603,10.0196,0.00468104,-204.598,874.926,0.469021
514,4.66601,10.0187,0.00467102,-204.594,875.026,0.467974
515,4.656,10.0177,0.004661,-204.589,875.126,0.466926
516,4.64598,10.0168,0.00465099,-204.584,875.226,0.465879
517,4.63596,10.0159,0.00464097,-204.58,875.327,0.464833
518,4.62595,10.0149,0.00463096,-204.575,875.427,0.463787
519,4.61593,10.014,0.00462094,-204.57,875.527,0.462741
520,4.60592,10.0131,0.00461093,-204.566,875.627,0.461695
521,4.59591,10.0121,0.00460092,-204.561,875.727,0.46065
522,4.5859,10.0112,0.0045909,-204.557,875.827,0.459606
523,4.57589,10.0103,0.00458089,-204.552,875.927,0.458561
524,4.56588,10.0094,0.00457088,-204.548,876.027,0.457517
525,4.55587,10.0085,0.00456087,-204.543,876.127,0.456474
526,4.54586,10.0076,0.00455087,-204.538,876.228,0.455431
527,4.53586,10.0066,0.00454086,-204.534,876.328,0.454388
528,4.52585,10.0057,0.00453085,-204.529,876.428,0.453345
529,4.51584,10.0048,0.00452085,-204.525,876.528,0.452303
530,4.50584,10.0039,0.00451084,-204.52,876.628,0.451261
531,4.49584,10.003,0.00450084,-204.516,876.728,0.45022
532,4.48584,10.0021,0.00449084,-204.511,876.828,0.449179
533,4.47583,10.0012,0.00448084,-204.507,876.928,0.448138
534,4.46583,10.0003,0.00447083,-204.502,877.028,0.447098
535,4.45583,9.99944,0.00446083,-204.498,877.128,0.446058
536,4.44584,9.99854,0.00445084,-204.493,877.228,0.445019
537,4.43584,9.99765,0.00444084,-204.489,877.328,0.44398
538,4.42584,9.99677,0.00443084,-204.485,877.428,0.442941
539,4.41585,9.99588,0.00442084,-204.48,877.528,0.441902
540,4.40585,9.995,0.00441085,-204.476,877.628,0.440864
541,4.39586,9.99412,0.00440085,-204.471,877.728,0.439826
542,4.38586,9.99324,0.00439086,-204.467,877.828,0.438789
543,4.37587,9.99236,0.00438087,-204.463,877.927,0.437752
544,4.36588,9.99148,0.00437088,-204.458,878.027,0.436715
545,4.35589,9.99061,0.00436088,-204.454,878.127,0.435679
546,4.3459,9.98974,0.00435089,-204.45,878.227,0.434643
547,4.33591,9.98887,0.0043409,-204.445,878.327,0.433607
548,4.32592,9.988,0.00433092,-204.441,878.427,0.432572
549,4.31594,9.98714,0.00432093,-204.437,878.527,0.431537
550,4.30595,9.98627,0.00431094,-204.432,878.627,0.430502
551,4.29596,9.98541,0.00430096,-204.428,878.727,0.429468
552,4.28598,9.98455,0.00429097,-204.424,878.826,0.428434
553,4.276,9.9837,0.00428099,-204.419,878.926,0.427401
554,4.26601,9.98284,0.004271,-204.415,879.026,0.426368
555,4.25603,9.98199,0.00426102,-204.411,879.126,0.425335
556,4.24605,9.98114,0.00425104,-204.407,879.226,0.424302
557,4.23607,9.98029,0.00424106,-204.402,879.325,0.42327
558,4.22609,9.97944,0.00423108,-204.398,879.425,0.422238
559,4.21611,9.9786,0.0042211,-204.394,879.525,0.421207
560,4.20613,9.97776,0.00421112,-204.39,879.625,0.420175
561,4.19616,9.97692,0.00420114,-204.385,879.725,0.419145
562,4.18618,9.97608,0.00419117,-204.381,879.824,0.418114
563,4.17621,9.97524,0.00418119,-204.377,879.924,0.417084
564,4.16623,9.97441,0.00417122,-204.373,880.024,0.416054
565,4.15626,9.97357,0.00416124,-204.369,880.124,0.415025
566,4.14628,9.97274,0.00415127,-204.365,880.223,0.413996
567,4.13631,9.97192,0.0041413,-204.36,880.323,0.412967
568,4.12634,9.97109,0.00413133,-204.356,880.423,0.411938
569,4.11637,9.97027,0.00412136,-204.352,880.522,0.41091
570,4.1064,9.96945,0.00411139,-204.348,880.622,0.409882
571,4.09643,9.96863,0.00410142,-204.344,880.722,0.408855
572,4.08647,9.96781,0.00409145,-204.34,880.821,0.407828
573,4.0765,9.96699,0.00408148,-204.336,880.921,0.406801
574,4.06653,9.96618,0.00407152,-204.332,881.021,0.405774
575,4.05657,9.96537,0.00406155,-204.328,881.12,0.404748
576,4.0466,9.96456,0.00405158,-204.324,881.22,0.403722
577,4.03664,9.96375,0.00404162,-204.32,881.32,0.402697
578,4.02668,9.96294,0.00403166,-204.316,881.419,0.401672
579,4.01671,9.96214,0.00402169,-204.312,881.519,0.400647
580,4.00675,9.96134,0.00401173,-204.308,881.619,0.399622
581,3.99679,9.96054,0.00400177,-204.304,881.718,0.398598
582,3.98683,9.95974,0.00399181,-204.3,881.818,0.397574
583,3.97687,9.95895,0.00398185,-204.296,881.917,0.396551
584,3.96691,9.95816,0.00397189,-204.292,882.017,0.395527
585,3.95696,9.95736,0.00396194,-204.288,882.117,0.394504
586,3.947,9.95658,0.00395198,-204.284,882.216,0.393482
587,3.93704,9.95579,0.00394202,-204.28,882.316,0.392459
588,3.92709,9.955,0.00393207,-204.276,882.415,0.391437
589,3.91714,9.95422,0.00392211,-204.272,882.515,0.390416
590,3.90718,9.95344,0.00391216,-204.268,882.614,0.389394
591,3.89723,9.95266,0.00390221,-204.264,882.714,0.388373
592,3.88728,9.95188,0.00389225,-204.26,882.813,0.387353
593,3.87733,9.95111,0.0038823,-204.256,882.913,0.386332
594,3.86738,9.95034,0.00387235,-204.252,883.012,0.385312
595,3.85743,9.94957,0.0038624,-204.249,883.112,0.384292
596,3.84748,9.9488,0.00385245,-204.245,883.211,0.383273
597,3.83753,9.94803,0.0038425,-204.241,883.311,0.382253
598,3.82758,9.94727,0.00383256,-204.237,883.41,0.381235
599,3.81764,9.9465,0.00382261,-204.233,883.51,0.380216
600,3.80769,9.94574,0.00381266,-204.229,883.609,0.379198
601,3.79775,9.94499,0.00380272,-204.226,883.709,0.37818
602,3.7878,9.94423,0.00379277,-204.222,883.808,0.377162
603,3.77786,9.94347,0.00378283,-204.218,883.908,0.376145
604,3.76791,9.94272,0.00377289,-204.214,884.007,0.375128
605,3.75797,9.94197,0.00376294,-204.21,884.106,0.374111
606,3.74803,9.94122,0.003753,-204.207,884.206,0.373094
607,3.73809,9.94048,0.00374306,-204.203,884.305,0.372078
608,3.72815,9.93973,0.00373312,-204.199,884.405,0.371062
609,3.71821,9.93899,0.00372318,-204.196,884.504,0.370047
610,3.70827,9.93825,0.00371324,-204.192,884.603,0.369031
611,3.69834,9.93751,0.00370331,-204.188,884.703,0.368016
612,3.6884,9.93678,0.00369337,-204.184,884.802,0.367002
613,3.67846,9.93604,0.00368343,-204.181,884.902,0.365987
614,3.66853,9.93531,0.0036735,-204.177,885.001,0.364973
615,3.65859,9.93458,0.00366356,-204.173,885.1,0.363959
616,3.64866,9.93385,0.00365363,-204.17,885.2,0.362946
617,3.63873,9.93313,0.00364369,-204.166,885.299,0.361933
618,3.62879,9.9324,0.00363376,-204.162,885.398,0.36092
619,3.61886,9.93168,0.00362383,-204.159,885.498,0.359907
620,3.60893,9.93096,0.0036139,-204.155,885.597,0.358895
621,3.599,9.93024,0.00360397,-204.152,885.696,0.357883
622,3.58907,9.92953,0.00359404,-204.148,885.795,0.356871
623,3.57914,9.92881,0.00358411,-204.144,885.895,0.355859
624,3.56922,9.9281,0.00357418,-204.141,885.994,0.354848
625,3.55929,9.92739,0.00356425,-204.137,886.093,0.353837
626,3.54936,9.92669,0.00355432,-204.134,886.193,0.352827
627,3.53944,9.92598,0.0035444,-204.13,886.292,0.351816
628,3.52951,9.92528,0.00353447,-204.127,886.391,0.350806
629,3.51959,9.92457,0.00352455,-204.123,886.49,0.349796
630,3.50966,9.92387,0.00351462,-204.12,886.59,0.348787
631,3.49974,9.92318,0.0035047,-204.116,886.689,0.347778
632,3.48982,9.92248,0.00349478,-204.113,886.788,0.346769
633,3.47989,9.92179,0.00348485,-204.109,886.887,0.34576
634,3.46997,9.9211,0.00347493,-204.106,886.986,0.344752
635,3.46005,9.92041,0.00346501,-204.102,887.086,0.343743
636,3.45013,9.91972,0.00345509,-204.099,887.185,0.342736
637,3.44021,9.91903,0.00344517,-204.095,887.284,0.341728
638,3.4303,9.91835,0.00343525,-204.092,887.383,0.340721
639,3.42038,9.91767,0.00342534,-204.088,887.482,0.339714
640,3.41046,9.91699,0.00341542,-204.085,887.582,0.338707
641,3.40054,9.91631,0.0034055,-204.082,887.681,0.3377
642,3.39063,9.91564,0.00339559,-204.078,887.78,0.336694
643,3.38071,9.91496,0.00338567,-204.075,887.879,0.335688
644,3.3708,9.91429,0.00337576,-204.071,887.978,0.334682
645,3.36089,9.91362,0.00336584,-204.068,888.077,0.333677
646,3.35097,9.91296,0.00335593,-204.065,888.176,0.332672
647,3.34106,9.91229,0.00334602,-204.061,888.276,0.331667
648,3.33115,9.91163,0.0033361,-204.058,888.375,0.330662
649,3.32124,9.91097,0.00332619,-204.055,888.474,0.329658
650,3.31133,9.91031,0.00331628,-204.051,888.573,0.328654
651,3.30142,9.90965,0.00330637,-204.048,888.672,0.32765
652,3.29151,9.90899,0.00329646,-204.045,888.771,0.326646
653,3.2816,9.90834,0.00328655,-204.042,888.87,0.325643
654,3.27169,9.90769,0.00327665,-204.038,888.969,0.32464
655,3.26179,9.90704,0.00326674,-204.035,889.068,0.323637
656,3.25188,9.90639,0.00325683,-204.032,889.167,0.322635
657,3.24197,9.90575,0.00324693,-204.028,889.266,0.321632
658,3.23207,9.9051,0.00323702,-204.025,889.365,0.32063
659,3.22216,9.90446,0.00322712,-204.022,889.464,0.319629
660,3.21226,9.90382,0.00321721,-204.019,889.564,0.318627
661,3.20236,9.90319,0.00320731,-204.016,889.663,0.317626
662,3.19245,9.90255,0.00319741,-204.012,889.762,0.316625
663,3.18255,9.90192,0.0031875,-204.009,889.861,0.315624
664,3.17265,9.90129,0.0031776,-204.006,889.96,0.314624
665,3.16275,9.90066,0.0031677,-204.003,890.059,0.313623
666,3.15285,9.90003,0.0031578,-204,890.158,0.312623
667,3.14295,9.8994,0.0031479,-203.997,890.257,0.311623
668,3.13305,9.89878,0.003138,-203.993,890.356,0.310624
669,3.12315,9.89816,0.0031281,-203.99,890.455,0.309625
670,3.11326,9.89754,0.00311821,-203.987,890.554,0.308626
671,3.10336,9.89692,0.00310831,-203.984,890.653,0.307627
672,3.09346,9.89631,0.00309841,-203.981,890.752,0.306628
673,3.08357,9.8957,0.00308852,-203.978,890.85,0.30563
674,3.07367,9.89508,0.00307862,-203.975,890.949,0.304632
675,3.06378,9.89447,0.00306873,-203.972,891.048,0.303634
676,3.05388,9.89387,0.00305883,-203.969,891.147,0.302637
677,3.04399,9.89326,0.00304894,-203.966,891.246,0.301639
678,3.0341,9.89266,0.00303905,-203.963,891.345,0.300642
679,3.02421,9.89206,0.00302915,-203.96,891.444,0.299646
680,3.01432,9.89146,0.00301926,-203.957,891.543,0.298649
681,3.00442,9.89086,0.00300937,-203.954,891.642,0.297653
682,2.99453,9.89027,0.00299948,-203.951,891.741,0.296656
683,2.98464,9.88967,0.00298959,-203.948,891.84,0.295661
684,2.97476,9.88908,0.0029797,-203.945,891.939,0.294665
685,2.96487,9.88849,0.00296981,-203.942,892.037,0.29367
686,2.95498,9.8879,0.00295992,-203.939,892.136,0.292674
687,2.94509,9.88732,0.00295004,-203.936,892.235,0.291679
688,2.9352,9.88674,0.00294015,-203.933,892.334,0.290685
689,2.92532,9.88615,0.00293026,-203.93,892.433,0.28969
690,2.91543,9.88557,0.00292038,-203.927,892.532,0.288696
691,2.90555,9.885,0.00291049,-203.924,892.631,0.287702
692,2.89566,9.88442,0.00290061,-203.921,892.73,0.286708
693,2.88578,9.88385,0.00289072,-203.918,892.828,0.285715
694,2.8759,9.88328,0.00288084,-203.915,892.927,0.284721
695,2.86601,9.88271,0.00287096,-203.912,893.026,0.283728
696,2.85613,9.88214,0.00286107,-203.91,893.125,0.282735
697,2.84625,9.88157,0.00285119,-203.907,893.224,0.281743
698,2.83637,9.88101,0.00284131,-203.904,893.322,0.28075
699,2.82649,9.88045,0.00283143,-203.901,893.421,0.279758
700,2.81661,9.87989,0.00282155,-203.898,893.52,0.278766
701,2.80673,9.87933,0.00281167,-203.895,893.619,0.277774
702,2.79685,9.87878,0.00280179,-203.893,893.718,0.276783
703,2.78697,9.87822,0.00279191,-203.89,893.816,0.275791
704,2.77709,9.87767,0.00278203,-203.887,893.915,0.2748
705,2.76722,9.87712,0.00277216,-203.884,894.014,0.273809
706,2.75734,9.87657,0.00276228,-203.881,894.113,0.272819
707,2.74747,9.87603,0.0027524,-203.879,894.211,0.271828
708,2.73759,9.87549,0.00274253,-203.876,894.31,0.270838
709,2.72771,9.87494,0.00273265,-203.873,894.409,0.269848
710,2.71784,9.8744,0.00272278,-203.871,894.508,0.268858
711,2.70797,9.87387,0.0027129,-203.868,894.606,0.267868
712,2.69809,9.87333,0.00270303,-203.865,894.705,0.266879
713,2.68822,9.8728,0.00269316,-203.862,894.804,0.26589
714,2.67835,9.87227,0.00268328,-203.86,894.903,0.264901
715,2.66848,9.87174,0.00267341,-203.857,895.001,0.263912
716,2.65861,9.87121,0.00266354,-203.854,895.1,0.262924
717,2.64873,9.87068,0.00265367,-203.852,895.199,0.261935
718,2.63886,9.87016,0.0026438,-203.849,895.298,0.260947
719,2.62899,9.86964,0.00263393,-203.846,895.396,0.259959
720,2.61913,9.86912,0.00262406,-203.844,895.495,0.258972
721,2.60926,9.8686,0.00261419,-203.841,895.594,0.257984
722,2.59939,9.86808,0.00260432,-203.839,895.692,0.256997
723,2.58952,9.86757,0.00259446,-203.836,895.791,0.25601
724,2.57965,9.86706,0.00258459,-203.833,895.89,0.255023
725,2.56979,9.86655,0.00257472,-203.831,895.988,0.254036
726,2.55992,9.86604,0.00256485,-203.828,896.087,0.25305
727,2.55006,9.86553,0.00255499,-203.826,896.186,0.252063
728,2.54019,9.86503,0.00254512,-203.823,896.284,0.251077
729,2.53033,9.86453,0.00253526,-203.821,896.383,0.250091
730,2.52046,9.86403,0.00252539,-203.818,896.482,0.249106
731,2.5106,9.86353,0.00251553,-203.816,896.58,0.24812
732,2.50074,9.86303,0.00250567,-203.813,896.679,0.247135
733,2.49087,9.86254,0.0024958,-203.811,896.777,0.24615
734,2.48101,9.86204,0.00248594,-203.808,896.876,0.245165
735,2.47115,9.86155,0.00247608,-203.806,896.975,0.24418
736,2.46129,9.86107,0.00246622,-203.803,897.073,0.243196
737,2.45143,9.86058,0.00245636,-203.801,897.172,0.242211
738,2.44157,9.8601,0.0024465,-203.798,897.27,0.241227
739,2.43171,9.85961,0.00243664,-203.796,897.369,0.240243
740,2.42185,9.85913,0.00242678,-203.793,897.468,0.239259
741,2.41199,9.85865,0.00241692,-203.791,897.566,0.238276
742,2.40213,9.85818,0.00240706,-203.789,897.665,0.237292
743,2.39227,9.8577,0.0023972,-203.786,897.763,0.236309
744,2.38242,9.85723,0.00238735,-203.784,897.862,0.235326
745,2.37256,9.85676,0.00237749,-203.781,897.961,0.234343
746,2.3627,9.85629,0.00236763,-203.779,898.059,0.233361
747,2.35285,9.85582,0.00235778,-203.777,898.158,0.232378
748,2.34299,9.85536,0.00234792,-203.774,898.256,0.231396
749,2.33314,9.8549,0.00233807,-203.772,898.355,0.230414
750,2.32328,9.85444,0.00232821,-203.77,898.453,0.229432
751,2.31343,9.85398,0.00231836,-203.767,898.552,0.22845
752,2.30358,9.85352,0.0023085,-203.765,898.65,0.227469
753,2.29372,9.85306,0.00229865,-203.763,898.749,0.226487
754,2.28387,9.85261,0.0022888,-203.761,898.847,0.225506
755,2.27402,9.85216,0.00227894,-203.758,898.946,0.224525
756,2.26417,9.85171,0.00226909,-203.756,899.044,0.223544
757,2.25432,9.85126,0.00225924,-203.754,899.143,0.222564
758,2.24446,9.85082,0.00224939,-203.751,899.241,0.221583
759,2.23461,9.85038,0.00223954,-203.749,899.34,0.220603
760,2.22476,9.84994,0.00222969,-203.747,899.438,0.219623
761,2.21492,9.8495,0.00221984,-203.745,899.537,0.218643
762,2.20507,9.84906,0.00220999,-203.743,899.635,0.217663
763,2.19522,9.84862,0.00220014,-203.74,899.734,0.216684
764,2.18537,9.84819,0.00219029,-203.738,899.832,0.215704
765,2.17552,9.84776,0.00218045,-203.736,899.931,0.214725
766,2.16567,9.84733,0.0021706,-203.734,900.029,0.213746
767,2.15583,9.8469,0.00216075,-203.732,900.128,0.212767
768,2.14598,9.84648,0.0021509,-203.729,900.226,0.211788
769,2.13613,9.84605,0.00214106,-203.727,900.325,0.21081
770,2.12629,9.84563,0.00213121,-203.725,900.423,0.209831
771,2.11644,9.84521,0.00212137,-203.723,900.522,0.208853
772,2.1066,9.84479,0.00211152,-203.721,900.62,0.207875
773,2.09675,9.84438,0.00210168,-203.719,900.719,0.206897
774,2.08691,9.84396,0.00209183,-203.717,900.817,0.205919
775,2.07707,9.84355,0.00208199,-203.715,900.915,0.204942
776,2.06722,9.84314,0.00207215,-203.713,901.014,0.203964
777,2.05738,9.84273,0.0020623,-203.711,901.112,0.202987
778,2.04754,9.84233,0.00205246,-203.709,901.211,0.20201
779,2.0377,9.84192,0.00204262,-203.706,901.309,0.201033
780,2.02786,9.84152,0.00203278,-203.704,901.408,0.200056
781,2.01801,9.84112,0.00202293,-203.702,901.506,0.199079
782,2.00817,9.84072,0.00201309,-203.7,901.604,0.198103
783,1.99833,9.84033,0.00200325,-203.698,901.703,0.197127
784,1.98849,9.83993,0.00199341,-203.696,901.801,0.196151
785,1.97865,9.83954,0.00198357,-203.694,901.9,0.195175
